id,PitNextLap
440291,0.0025306819674399527
440292,0.0010692544731651598
440293,0.04647608111568298
440294,0.026081318903373958
440295,0.0019277345710378617
440296,0.04040202122100031
440297,0.012398388667404333
440298,0.016051288282955902
440299,0.21335649427886352
440300,0.5968580520261004
440301,0.7295012791439676
440302,0.0014710432438227283
440303,0.767657342001094
440304,0.003818065813146694
440305,0.0967255011198021
440306,0.014613105123545144
440307,0.007618247366268858
440308,0.005289373874315374
440309,0.00853603045276381
440310,0.008876850911087112
440311,0.01922013902002735
440312,0.021485167843059823
440313,0.029845067515967372
440314,0.044848756581674504
440315,0.034312337506095386
440316,0.020805983880231024
440317,0.0023270993087703595
440318,0.0010734970654754077
440319,0.08568813830732691
440320,0.003164467606936038
440321,0.5560194740448376
440322,0.005043687751981811
440323,0.01614007981792329
440324,0.7176037337911491
440325,0.0029219409771251846
440326,0.004976253509335164
440327,0.7510631892152967
440328,0.01710504162508543
440329,0.005443740363568738
440330,0.014853863594711417
440331,0.015719009421127663
440332,0.012366307181083504
440333,0.03485519840114726
440334,0.012426185666229323
440335,0.06843219877357098
440336,0.018857202526105007
440337,0.013582912988279008
440338,0.5582063193459174
440339,0.6593424845081168
440340,0.7039499171603365
440341,0.002291650537014247
440342,0.003388475412413763
440343,0.7508133705986845
440344,0.08413585410369673
440345,0.46385754560781534
440346,0.5911199018681758
440347,0.0030646270139595977
440348,0.5172208462499822
440349,0.77756920494748
440350,0.7814821014424731
440351,0.0034664600566951752
440352,0.0004058208905872508
440353,0.012733813134645796
440354,0.027062420360135526
440355,0.006857407687981718
440356,0.019331037258768564
440357,0.013114863347874949
440358,0.0008693484884097696
440359,0.0008201654465013048
440360,0.027754382604718908
440361,0.012612083445055697
440362,0.0016817221161061773
440363,0.1169336576089139
440364,0.0204209654118363
440365,0.0015409786896384721
440366,0.23708819661462696
440367,0.028601048780226124
440368,0.04346124195195384
440369,0.4912924478456493
440370,0.0017950061312244324
440371,0.004127317235153071
440372,0.0014262551329860408
440373,0.0009652735156395001
440374,0.001577989514562586
440375,0.00040403816980891054
440376,0.025113930389295675
440377,0.0014984667854343594
440378,0.03855317903734467
440379,0.0126098579158941
440380,0.005310750591607035
440381,0.003181872427970008
440382,0.032693115811935444
440383,0.0017141372057103874
440384,0.04875501230331865
440385,0.006828460787223174
440386,0.05028263155638149
440387,0.02261695248402809
440388,0.006352297586948394
440389,0.004764388787065268
440390,0.7164764831869256
440391,0.7601974084389036
440392,0.869472961193728
440393,0.00811946425204007
440394,0.0004106610492326929
440395,0.028589912432217007
440396,0.01953744641915727
440397,0.04547975183615109
440398,0.01756776332234517
440399,0.23240339586057243
440400,0.015825355666413403
440401,0.01990533970918157
440402,0.0023015693579216214
440403,0.0462275490451475
440404,0.0018943131712213554
440405,0.002950382741791809
440406,0.5988881316944535
440407,0.004944252806826818
440408,0.002984327588234669
440409,0.31890656121090766
440410,0.5682506814120579
440411,0.8578871309505607
440412,0.009804397718526823
440413,0.007038766416082024
440414,0.020101844645792077
440415,0.0012733941539881091
440416,0.015748849953195164
440417,0.006973253895819745
440418,0.0365732688619913
440419,0.0011506931256779842
440420,0.0014399733237746844
440421,0.0025501858162334727
440422,0.009375061836732701
440423,0.6321882117228821
440424,0.02925531008022994
440425,0.0006324128951162543
440426,0.003958115700680651
440427,0.007114215893327038
440428,0.5599094381513946
440429,0.0035109795464388954
440430,0.009038592056234192
440431,0.6269402964150587
440432,0.0023297957414954297
440433,0.004518475303638757
440434,0.017850298927286453
440435,0.030715578651999722
440436,0.0008894676299942826
440437,0.032082570689218756
440438,0.0014250617894610153
440439,0.002598458316222884
440440,0.02554220544947134
440441,0.019746487685750155
440442,0.02137089912193408
440443,0.05046006299590908
440444,0.04012781438480862
440445,0.5723908023488583
440446,0.01741369994440265
440447,0.04911502893756629
440448,0.7600988585286662
440449,0.8886298262409527
440450,0.001936233748172937
440451,0.004910843668256713
440452,0.03753860430354454
440453,0.03254620774630648
440454,0.0038012423795245535
440455,0.025246233932438245
440456,0.012602934086152866
440457,0.11241799976043693
440458,0.002627131862644367
440459,0.025473676053288628
440460,0.0038956762792904673
440461,0.49888878639770573
440462,0.5523861449046941
440463,0.03894885147257721
440464,0.6981708762151599
440465,0.003506731431399424
440466,0.7954766689108077
440467,0.0031514313094057936
440468,0.004724276533352323
440469,0.6771765464286048
440470,0.32934515987930957
440471,0.8493450460823524
440472,0.37359726465019844
440473,0.002685209021408379
440474,0.537296724097259
440475,0.047412788105534176
440476,0.0017534870990259107
440477,0.020565754881684786
440478,0.0008196550658623134
440479,0.15687634140002943
440480,0.0025805397807100007
440481,0.029025109726261582
440482,0.07268172257438707
440483,0.5666953976747029
440484,0.13691466395664872
440485,0.04664629520072991
440486,0.48304841402890475
440487,0.005216015939275579
440488,0.7599431792732196
440489,0.0027719801075322507
440490,0.0045493084346809425
440491,0.5960667593214696
440492,0.8632461366550406
440493,0.463803683680183
440494,0.4611495134783648
440495,0.5332670873192464
440496,0.0015123507701999203
440497,0.8091046709033871
440498,0.003210996465495231
440499,0.008152621617880556
440500,0.008474216254653218
440501,0.001565281677317849
440502,0.06486814516284908
440503,0.013239367112710666
440504,0.12980977544001934
440505,0.005651677457997427
440506,0.03559393281748232
440507,0.014279466606335597
440508,0.022957454823730294
440509,0.012204354238035203
440510,0.033104889853459184
440511,0.690323915188133
440512,0.05905161554494281
440513,0.0017605558302800687
440514,0.6087185361976767
440515,0.0040306154450895975
440516,0.8118857357234475
440517,0.6528919925629659
440518,0.022569599452914677
440519,0.6392294578796517
440520,0.0010540227735570567
440521,0.0010365790970838981
440522,0.028604157521905232
440523,0.0007497636429482662
440524,0.008422082439781669
440525,0.005741374626987312
440526,0.00508813157748836
440527,0.015640983467963505
440528,0.0004956026468679364
440529,0.0006730148059116467
440530,0.013220901624351689
440531,0.009662671082360503
440532,0.11482821724854936
440533,0.019310506494142156
440534,0.0013627058665308198
440535,0.2701567757256778
440536,0.002016097663031075
440537,0.0032639599070664964
440538,0.02188573591010131
440539,0.01780970013458346
440540,0.22558720915273184
440541,0.6725647866079717
440542,0.7882519130666961
440543,0.18032850523328284
440544,0.7696231161445372
440545,0.8851636103133705
440546,0.0023282623800826466
440547,0.0033288799578442187
440548,0.05929612424852267
440549,0.0015353588057936498
440550,0.001655133124493051
440551,0.0019008376440542152
440552,0.05165760964653415
440553,0.02063834522249961
440554,0.0037579389700603417
440555,0.17865037441805687
440556,0.015064940688283089
440557,0.02323675450873958
440558,0.7138272699182177
440559,0.00174563733554275
440560,0.7133101081135131
440561,0.6896261255153421
440562,0.0014093375082520764
440563,0.5456735271706409
440564,0.0031970479495523696
440565,0.0231084589290713
440566,0.0393845984920848
440567,0.013033563407744359
440568,0.0008360574582795068
440569,0.0011809877507434733
440570,0.004633515013635399
440571,0.00211047523189337
440572,0.01633521929285796
440573,0.018814684607017133
440574,0.10722493918422431
440575,0.030481837733462705
440576,0.0018542451757371271
440577,0.01207293931039104
440578,0.012162538885939551
440579,0.02093377174732137
440580,0.1531487549065507
440581,0.015249842372259528
440582,0.0059053088882923856
440583,0.7931778551795807
440584,0.28835695787458393
440585,0.0014445279424118596
440586,0.13774518160291832
440587,0.700860699757665
440588,0.560084066940893
440589,0.822433868217053
440590,0.8645865096185685
440591,0.854268385987279
440592,0.002653079737855526
440593,0.046202924845383
440594,0.0008488644171641979
440595,0.035978731693860073
440596,0.003342630016865006
440597,0.020230613307613884
440598,0.04692680174040973
440599,0.00252509177969332
440600,0.28995788896422503
440601,0.4835677609724703
440602,0.0053417450420307445
440603,0.7457697620840955
440604,0.7942014961087411
440605,0.5878968047068267
440606,0.0014568857183242113
440607,0.35160401450118295
440608,0.3129957097855177
440609,0.018337365092876638
440610,0.0011660893170655213
440611,0.0010276077631959884
440612,0.20382005303409845
440613,0.0042788127407171715
440614,0.020057240692458834
440615,0.0034449867541048555
440616,0.10658912948354084
440617,0.6220010248502044
440618,0.040549540818110845
440619,0.021544076235853415
440620,0.02739351967493442
440621,0.0027968639728871065
440622,0.0037354999723621853
440623,0.00506377212925
440624,0.4108061593498
440625,0.0016131226794874572
440626,0.16360761903206011
440627,0.0035688000428746405
440628,0.0007954916003997715
440629,0.4169850733660537
440630,0.001919039106882485
440631,0.005600927608895899
440632,0.00136058774831912
440633,0.16797698856846113
440634,0.012823982673947305
440635,0.0013655541311594782
440636,0.021345600945651938
440637,0.0006111553748853013
440638,0.004995471188782309
440639,0.0010405010779404927
440640,0.006980545967122025
440641,0.0027978222254244076
440642,0.023182948414282926
440643,0.01841944141024674
440644,0.034574115713255485
440645,0.002986690720409525
440646,0.004421241169101678
440647,0.2106890468975089
440648,0.5979400532757001
440649,0.47827992683545983
440650,0.008332697795842524
440651,0.0021637180350017786
440652,0.008960261649022269
440653,0.003966338033999049
440654,0.02174051006862038
440655,0.017149191413212278
440656,0.01619959220086526
440657,0.03453593263977048
440658,0.0021696446026302045
440659,0.0026879181252231826
440660,0.03907464029906022
440661,0.3804877226153927
440662,0.41504224286724745
440663,0.0031475655733226564
440664,0.004862893247864061
440665,0.7446139566360612
440666,0.003691171445586838
440667,0.7505096512840774
440668,0.8051241488864763
440669,0.0024186088093269232
440670,0.0009416825579081881
440671,0.012971112942259222
440672,0.0008055810083161054
440673,0.01814390765059132
440674,0.20971693841330322
440675,0.0161140312077197
440676,0.20310500029280618
440677,0.02056303104904678
440678,0.027417791126452346
440679,0.6394121906957426
440680,0.5125230429482193
440681,0.0037371849226345956
440682,0.0034660755406326436
440683,0.5011189244833117
440684,0.6313302661322097
440685,0.4576497967273271
440686,0.0013260330941009622
440687,0.006001402322878735
440688,0.015785868794805164
440689,0.00546509631912958
440690,0.32027701030109973
440691,0.4716469879947871
440692,0.0308772478631116
440693,0.002872707610699478
440694,0.02389450573821809
440695,0.023010627345865595
440696,0.03453293567847071
440697,0.8495138220618768
440698,0.5137704637489655
440699,0.8754433381220436
440700,0.662652516556116
440701,0.3513234209981509
440702,0.0022970536198706
440703,0.2461517545303429
440704,0.0016603642264685894
440705,0.005456034139895477
440706,0.11400814359341398
440707,0.019345558787746568
440708,0.003314090456079787
440709,0.014384728882116993
440710,0.0027128863219608515
440711,0.01790919506378764
440712,0.0017696564910133774
440713,0.02939298589474388
440714,0.012979534300163674
440715,0.003172763341517759
440716,0.037050399185498226
440717,0.4578001032248328
440718,0.0035814805655569083
440719,0.003624571483519708
440720,0.004073052639351854
440721,0.7754059584845151
440722,0.5938209302775075
440723,0.0019250696024602572
440724,0.27960296303766785
440725,0.002581505127962413
440726,0.0015301394957815916
440727,0.014158458955130378
440728,0.0024729738251538826
440729,0.021856628391515774
440730,0.04044912211753981
440731,0.02419102329906004
440732,0.022941048706925083
440733,0.0424755993247234
440734,0.029981610147908247
440735,0.003171132407338293
440736,0.001593925726481675
440737,0.7618709786337703
440738,0.3182640483339154
440739,0.0035800212374012905
440740,0.3028467731823503
440741,0.6653775751715336
440742,0.0056161116411495805
440743,0.8089849915501562
440744,0.009112679459782011
440745,0.014220417444653072
440746,0.0033492590886482375
440747,0.08361662592783907
440748,0.019516187540226382
440749,0.012633983129342049
440750,0.0028891602572197494
440751,0.010388708993400933
440752,0.02292743745123182
440753,0.0017779702552107167
440754,0.6471518469403751
440755,0.0037536809927781857
440756,0.003950157930041621
440757,0.0024432296465736834
440758,0.013363105782557817
440759,0.028725557936306986
440760,0.0012267631984618711
440761,0.018824058699177682
440762,0.0009355494286159523
440763,0.00515576738623672
440764,0.013749411253218656
440765,0.02803609381619657
440766,0.44985040645064456
440767,0.03518285811751311
440768,0.008310224929235714
440769,0.024175449597022926
440770,0.037268819861430075
440771,0.0005807251454245416
440772,0.046271543296039955
440773,0.6311731134884322
440774,0.7812912179493239
440775,0.004930620165312018
440776,0.48261413560583394
440777,0.7949230134561381
440778,0.0021571522192380403
440779,0.008964251094051535
440780,0.0039054496235898938
440781,0.013208463941645408
440782,0.009341984268597663
440783,0.01598757223093883
